"Window_Scheme","Window_Type","Window_Size","Model_Name","Class","Formula","Avg_AUC_Common_Tests","Median_AUC_Common_Tests","Min_AUC_Common_Tests","SD_AUC_Common_Tests","Avg_Delta_vs_HA_dN_Only_Common_Tests","Avg_Delta_vs_Control1_All_dN_Common_Tests","Avg_Delta_vs_Control2_All_dN_All_dS_Common_Tests","Common_Test_Selection_Score","N_Common_Test_Periods","Common_Test_Periods","N_Fixed_Terms"
"rolling_width_6","rolling",6,"Representative_dN_HA_PB2_NA","representative_dN_candidate","dom_binary ~ HA + PB2 + NA_seg + (1 | vaccine_code)",0.812192389582095,0.891582491582491,0.5375,0.184490478181685,0.0957468681917211,0.105555555555556,0.190118464052288,0.797192389582095,4,"HK19,Cam20,Dar21,TH22",3
"rolling_width_9","rolling",9,"Representative_dN_HA_x_PB2_plus_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + NS + (1 | vaccine_code)",0.723771910279263,0.754248366013072,0.4775,0.188052744442636,0.00732638888888891,-0.00939270152505445,0.0565863289760349,0.703771910279263,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_9","rolling",9,"Representative_dN_HA_PB1_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + NS + (1 | vaccine_code)",0.723739230540701,0.724183006535948,0.5375,0.191175204473569,0.00729370915032683,-0.00942538126361653,0.0565536492374728,0.708739230540701,4,"HK19,Cam20,Dar21,TH22",3
"rolling_width_9","rolling",9,"Representative_dN_HA_PB1_NP_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + NP + NS + (1 | vaccine_code)",0.723498217468806,0.727450980392157,0.53,0.192075914355379,0.00705269607843141,-0.00966639433551195,0.0563126361655774,0.703498217468806,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_9","rolling",9,"Representative_dN_HA_x_NP_plus_PB2_PB1_NA_M_NS","representative_dN_candidate","dom_binary ~ HA * NP + PB2 + PB1 + NA_seg + M + NS + (1 | vaccine_code)",0.72346417607447,0.721132897603486,0.5425,0.15035928122476,0.00701865468409586,-0.0097004357298475,0.0562785947712418,0.68346417607447,4,"HK19,Cam20,Dar21,TH22",8
"rolling_width_9","rolling",9,"Representative_dN_HA_PB2_PB1_PA_NA_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + PA + NA_seg + NS + (1 | vaccine_code)",0.723285799168152,0.73202614379085,0.52,0.163490943979615,0.00684027777777781,-0.00987881263616555,0.0561002178649238,0.693285799168152,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_9","rolling",9,"Representative_dN_HA_x_M_plus_NS","representative_dN_candidate","dom_binary ~ HA * M + NS + (1 | vaccine_code)",0.723268097643098,0.740740740740741,0.5025,0.177813754253169,0.0068225762527233,-0.00989651416122006,0.0560825163398692,0.703268097643098,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_9","rolling",9,"Representative_dN_HA_x_M_plus_PB1_PA_NA","representative_dN_candidate","dom_binary ~ HA * M + PB1 + PA + NA_seg + (1 | vaccine_code)",0.722848955238661,0.772133095662507,0.5175,0.144283360255399,0.0064034338482868,-0.0103156565656566,0.0556633739354327,0.692848955238661,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_9","rolling",9,"Representative_dN_HA_PB2_NP_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + NP + NS + (1 | vaccine_code)",0.722610417904536,0.710675381263617,0.56,0.187666680938916,0.00616489651416126,-0.0105541938997821,0.0554248366013072,0.702610417904536,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_9","rolling",9,"Representative_dN_HA_PB2_PB1_PA_NP_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + PA + NP + NS + (1 | vaccine_code)",0.722403446226976,0.720261437908497,0.54,0.164163413457611,0.00595792483660133,-0.010761165577342,0.0552178649237473,0.692403446226976,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_9","rolling",9,"Representative_dN_HA_x_NP_plus_NA_M_NS","representative_dN_candidate","dom_binary ~ HA * NP + NA_seg + M + NS + (1 | vaccine_code)",0.72226591899386,0.718736383442266,0.5425,0.149715700277937,0.00582039760348584,-0.0108986928104575,0.0550803376906318,0.69226591899386,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_9","rolling",9,"Representative_dN_HA_PB1_M_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + M + NS + (1 | vaccine_code)",0.722181496335908,0.72837962962963,0.522875816993464,0.190607512103803,0.00573597494553381,-0.0109831154684095,0.0549959150326798,0.702181496335908,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_9","rolling",9,"Representative_dN_HA_x_M_plus_PB2_PB1_NA","representative_dN_candidate","dom_binary ~ HA * M + PB2 + PB1 + NA_seg + (1 | vaccine_code)",0.721864601901367,0.707070707070707,0.5975,0.12858796135775,0.00541908051099231,-0.011300009902951,0.0546790205981383,0.691864601901367,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_9","rolling",9,"Representative_dN_HA_x_NP_plus_PB1_NA_M_NS","representative_dN_candidate","dom_binary ~ HA * NP + PB1 + NA_seg + M + NS + (1 | vaccine_code)",0.721858783917607,0.71917211328976,0.54,0.150813516583976,0.00541326252723313,-0.0113058278867102,0.0546732026143791,0.686858783917607,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_9","rolling",9,"Representative_dN_HA_PB2_PB1_PA_NP_NA_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + PA + NP + NA_seg + NS + (1 | vaccine_code)",0.721794786096257,0.735294117647059,0.5075,0.168301594068219,0.00534926470588236,-0.011369825708061,0.0546092047930283,0.686794786096257,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_9","rolling",9,"Representative_dN_HA_x_PB1_plus_PB2_PA_NS","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + PA + NS + (1 | vaccine_code)",0.721435308972074,0.704575163398693,0.5675,0.14683009840258,0.00498978758169936,-0.011729302832244,0.0542497276688453,0.691435308972074,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_9","rolling",9,"Representative_dN_HA_x_NA_plus_PB2_M_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + M + NS + (1 | vaccine_code)",0.721319568231333,0.723093681917211,0.53,0.213781437091407,0.00487404684095862,-0.0118450435729847,0.0541339869281046,0.691319568231333,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_9","rolling",9,"Representative_dN_HA_x_NP_plus_PB1_PA_NA_M_NS","representative_dN_candidate","dom_binary ~ HA * NP + PB1 + PA + NA_seg + M + NS + (1 | vaccine_code)",0.721312759952466,0.741830065359477,0.4925,0.174205155022721,0.00486723856209151,-0.0118518518518518,0.0541271786492375,0.681312759952466,4,"HK19,Cam20,Dar21,TH22",8
"rolling_width_9","rolling",9,"Representative_dN_HA_x_M_plus_PB2_PB1_PA","representative_dN_candidate","dom_binary ~ HA * M + PB2 + PB1 + PA + (1 | vaccine_code)",0.720975316894435,0.755793226381462,0.5575,0.114864328644131,0.00452979550406023,-0.0121892949098831,0.0537897355912062,0.690975316894434,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_9","rolling",9,"Representative_dN_HA_x_NS_plus_PB1_PA_NP_NA_M","representative_dN_candidate","dom_binary ~ HA * NS + PB1 + PA + NP + NA_seg + M + (1 | vaccine_code)",0.7208089473163,0.728322440087146,0.5175,0.163741246298337,0.00436342592592594,-0.0123556644880174,0.0536233660130719,0.6808089473163,4,"HK19,Cam20,Dar21,TH22",8
"rolling_width_9","rolling",9,"Representative_dN_HA_x_NA_plus_PB1_NP_M_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB1 + NP + M + NS + (1 | vaccine_code)",0.720378664091899,0.732461873638344,0.5075,0.212057445864192,0.00393314270152505,-0.0127859477124183,0.053193082788671,0.685378664091899,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_9","rolling",9,"Representative_dN_HA_x_PB1_plus_PA_NS","representative_dN_candidate","dom_binary ~ HA * PB1 + PA + NS + (1 | vaccine_code)",0.720345984353337,0.70239651416122,0.5675,0.175126087768292,0.00390046296296297,-0.0128186274509804,0.0531604030501089,0.695345984353337,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_9","rolling",9,"Representative_dN_HA_NP","representative_dN_candidate","dom_binary ~ HA + NP + (1 | vaccine_code)",0.719931360170331,0.750023148148148,0.470588235294118,0.217987788661518,0.00348583877995644,-0.0132332516339869,0.0527457788671024,0.709931360170331,4,"HK19,Cam20,Dar21,TH22",2
"rolling_width_9","rolling",9,"Representative_dN_HA_x_M_plus_PB1_NP_NA","representative_dN_candidate","dom_binary ~ HA * M + PB1 + NP + NA_seg + (1 | vaccine_code)",0.719851950881363,0.726599326599327,0.57,0.117105158039893,0.00340642949098834,-0.013312660922955,0.0526663695781343,0.689851950881363,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_9","rolling",9,"Representative_dN_HA_x_PB1_plus_PA_NP_NS","representative_dN_candidate","dom_binary ~ HA * PB1 + PA + NP + NS + (1 | vaccine_code)",0.719720984353337,0.70239651416122,0.565,0.175856340301631,0.00327546296296298,-0.0134436274509804,0.0525354030501089,0.689720984353337,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_9","rolling",9,"Representative_dN_HA_x_M_plus_NA_NS","representative_dN_candidate","dom_binary ~ HA * M + NA_seg + NS + (1 | vaccine_code)",0.719038918597742,0.733986928104575,0.59,0.09636329593001,0.0025933972073678,-0.0141256932065756,0.0518533372945137,0.694038918597742,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_9","rolling",9,"Representative_dN_HA_PB1_PA_NA_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + NA_seg + NS + (1 | vaccine_code)",0.718893097643098,0.740740740740741,0.485,0.185121369667153,0.00244757625272334,-0.01427151416122,0.0517075163398693,0.693893097643098,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_9","rolling",9,"Representative_dN_HA_x_PB1_plus_NP_NA_NS","representative_dN_candidate","dom_binary ~ HA * PB1 + NP + NA_seg + NS + (1 | vaccine_code)",0.718697019211725,0.685462962962963,0.594771241830065,0.137950400912733,0.00225149782135077,-0.0144675925925926,0.0515114379084967,0.688697019211725,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_9","rolling",9,"Representative_dN_HA_x_PB1_plus_PB2_NS","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + NS + (1 | vaccine_code)",0.718661616161616,0.705,0.555555555555556,0.164610836140145,0.00221609477124184,-0.0145029956427015,0.0514760348583878,0.693661616161616,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_9","rolling",9,"Representative_dN_HA_x_PB1_plus_PA_NP_NA_M_NS","representative_dN_candidate","dom_binary ~ HA * PB1 + PA + NP + NA_seg + M + NS + (1 | vaccine_code)",0.718326648841355,0.719607843137255,0.525,0.1572113834096,0.00188112745098039,-0.014837962962963,0.0511410675381263,0.678326648841355,4,"HK19,Cam20,Dar21,TH22",8
"rolling_width_9","rolling",9,"Representative_dN_HA_x_PA_plus_PB2_PB1_NA_M_NS","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + PB1 + NA_seg + M + NS + (1 | vaccine_code)",0.71794674688057,0.745098039215686,0.4725,0.182930325786672,0.00150122549019607,-0.0152178649237473,0.050761165577342,0.67794674688057,4,"HK19,Cam20,Dar21,TH22",8
"rolling_width_9","rolling",9,"Representative_dN_HA_x_NP_plus_PB2_PA_NS","representative_dN_candidate","dom_binary ~ HA * NP + PB2 + PA + NS + (1 | vaccine_code)",0.717788794810854,0.699782135076253,0.5625,0.159108925212929,0.00134327342047934,-0.015375816993464,0.0506032135076253,0.687788794810854,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_9","rolling",9,"Representative_dN_HA_x_M_plus_NP_NS","representative_dN_candidate","dom_binary ~ HA * M + NP + NS + (1 | vaccine_code)",0.717666245791246,0.737037037037037,0.4875,0.182824447289495,0.00122072440087145,-0.0154983660130719,0.0504806644880174,0.692666245791246,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_9","rolling",9,"Representative_dN_HA_PB1_PA_NP_NA_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + NP + NA_seg + NS + (1 | vaccine_code)",0.717643097643098,0.740740740740741,0.48,0.187231982220594,0.00119757625272333,-0.01552151416122,0.0504575163398693,0.687643097643098,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_9","rolling",9,"Representative_dN_HA_x_NA_plus_PB2_NP_M_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + NP + M + NS + (1 | vaccine_code)",0.717615864527629,0.715686274509804,0.53,0.209656976355612,0.00117034313725491,-0.0155487472766885,0.0504302832244009,0.682615864527629,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_9","rolling",9,"Representative_dN_HA_x_PB2_plus_NA_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + NA_seg + NS + (1 | vaccine_code)",0.717549143394732,0.686435185185185,0.588235294117647,0.15213667872009,0.00110362200435733,-0.015615468409586,0.0503635620915033,0.692549143394732,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_9","rolling",9,"Representative_dN_HA_PB1_NP_M_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + NP + M + NS + (1 | vaccine_code)",0.717445657555952,0.722175925925926,0.516339869281046,0.192221992256145,0.00100013616557738,-0.015718954248366,0.0502600762527233,0.692445657555952,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_9","rolling",9,"Representative_dN_HA_x_PB1_plus_PB2_NP_NS","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + NP + NS + (1 | vaccine_code)",0.717434764309764,0.702546296296296,0.555555555555556,0.16288744577386,0.000989242919389968,-0.0157298474945534,0.0502491830065359,0.687434764309764,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_9","rolling",9,"Representative_dN_HA_x_NS_plus_NP_NA","representative_dN_candidate","dom_binary ~ HA * NS + NP + NA_seg + (1 | vaccine_code)",0.717279535551594,0.681263616557734,0.5975,0.144545395556871,0.000834014161220045,-0.0158850762527233,0.050093954248366,0.692279535551594,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_9","rolling",9,"Representative_dN_HA_x_NA_plus_PB2_PA_NP_M_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + PA + NP + M + NS + (1 | vaccine_code)",0.717144731630026,0.732244008714597,0.495,0.19027239311029,0.000699210239651429,-0.0160198801742919,0.0499591503267974,0.677144731630026,4,"HK19,Cam20,Dar21,TH22",8
"rolling_width_9","rolling",9,"Representative_dN_HA_x_PB1_plus_PA_NA_M_NS","representative_dN_candidate","dom_binary ~ HA * PB1 + PA + NA_seg + M + NS + (1 | vaccine_code)",0.717099796989503,0.715904139433551,0.5275,0.156004702650673,0.000654275599128548,-0.0160648148148148,0.0499142156862745,0.682099796989503,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_9","rolling",9,"Representative_dN_HA_x_NS_plus_PB1_PA_M","representative_dN_candidate","dom_binary ~ HA * NS + PB1 + PA + M + (1 | vaccine_code)",0.717056224004753,0.714861111111111,0.529411764705882,0.178091939534014,0.000610702614379108,-0.0161083877995642,0.0498706427015251,0.687056224004753,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_9","rolling",9,"Representative_dN_HA_x_NA_plus_PB2_PB1_PA_NP_M_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + PB1 + PA + NP + M + NS + (1 | vaccine_code)",0.716996311150723,0.720697167755991,0.5175,0.174894098166658,0.000550789760348572,-0.0161683006535948,0.0498107298474945,0.671996311150723,4,"HK19,Cam20,Dar21,TH22",9
"rolling_width_9","rolling",9,"Representative_dN_HA_x_M_plus_PB1","representative_dN_candidate","dom_binary ~ HA * M + PB1 + (1 | vaccine_code)",0.716928228362052,0.708061002178649,0.5425,0.173495159528554,0.000482706971677557,-0.0162363834422658,0.0497426470588235,0.696928228362052,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_9","rolling",9,"Representative_dN_HA_x_PB1_plus_PB2_PA_M_NS","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + PA + M + NS + (1 | vaccine_code)",0.716698108536344,0.721350762527233,0.515,0.164523110353219,0.000252587145969527,-0.0164665032679738,0.0495125272331155,0.681698108536344,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_9","rolling",9,"Representative_dN_HA_x_PA_plus_PB2_PB1_NA_NS","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + PB1 + NA_seg + NS + (1 | vaccine_code)",0.716651812240048,0.728758169934641,0.5,0.17230765647829,0.000206290849673232,-0.0165127995642701,0.0494662309368192,0.681651812240048,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_9","rolling",9,"Representative_dN_HA_x_PB1_plus_PB2_PA_NA_M_NS","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + PA + NA_seg + M + NS + (1 | vaccine_code)",0.716451648841355,0.719607843137255,0.5175,0.160300077410359,6.12745098040046e-06,-0.016712962962963,0.0492660675381263,0.676451648841355,4,"HK19,Cam20,Dar21,TH22",8
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB1_plus_PB2_NA","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + NA_seg + (1 | vaccine_code)",0.828025722915429,0.858249158249158,0.6675,0.119416586967425,0.111580201525054,0.103157679738562,0.159229302832244,0.803025722915429,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB1_plus_PB2_NP_NA","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + NP + NA_seg + (1 | vaccine_code)",0.815109056248762,0.824915824915825,0.6825,0.122087924749773,0.0986635348583878,0.0902410130718954,0.146312636165577,0.785109056248762,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB1_plus_PB2","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + (1 | vaccine_code)",0.812200559516736,0.858605664488017,0.6225,0.129305134013314,0.0957550381263617,0.0873325163398693,0.143404139433551,0.792200559516736,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_10","rolling",10,"Representative_dN_HA_x_NP_plus_PB2_NA","representative_dN_candidate","dom_binary ~ HA * NP + PB2 + NA_seg + (1 | vaccine_code)",0.808799143394732,0.873063973063973,0.5675,0.165124246191724,0.0923536220043573,0.0839311002178649,0.140002723311547,0.783799143394732,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_NA","representative_dN_candidate","dom_binary ~ HA + PB2 + NA_seg + (1 | vaccine_code)",0.804647454941573,0.884749455337691,0.54,0.177019112891671,0.0882019335511983,0.0797794117647059,0.135851034858388,0.789647454941573,4,"HK19,Cam20,Dar21,TH22",3
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_PB1_NA","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + NA_seg + (1 | vaccine_code)",0.803902629233512,0.874509803921569,0.5575,0.165199481185024,0.0874571078431373,0.0790345860566449,0.135106209150327,0.783902629233512,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB1_plus_PB2_NA_M","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + NA_seg + M + (1 | vaccine_code)",0.803673871063577,0.854545454545454,0.5775,0.161000899904016,0.0872283496732026,0.0788058278867102,0.134877450980392,0.773673871063577,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB1_plus_PB2_NP","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + NP + (1 | vaccine_code)",0.803594895028719,0.841394335511983,0.6225,0.125725463333355,0.0871493736383442,0.0787268518518518,0.134798474945534,0.778594895028718,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_NA_M","representative_dN_candidate","dom_binary ~ HA + PB2 + NA_seg + M + (1 | vaccine_code)",0.803299415725886,0.891582491582491,0.515,0.193047289308016,0.086853894335512,0.0784313725490196,0.134502995642702,0.783299415725886,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_10","rolling",10,"Representative_dN_HA_NA_M","representative_dN_candidate","dom_binary ~ HA + NA_seg + M + (1 | vaccine_code)",0.802388468013468,0.881481481481481,0.5375,0.177174547030424,0.0859429466230937,0.0775204248366013,0.133592047930283,0.787388468013468,4,"HK19,Cam20,Dar21,TH22",3
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_NP_NA_M","representative_dN_candidate","dom_binary ~ HA + PB2 + NP + NA_seg + M + (1 | vaccine_code)",0.802165156466627,0.873063973063973,0.5475,0.173438350580736,0.0857196350762527,0.0772971132897603,0.133368736383442,0.777165156466627,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_10","rolling",10,"Representative_dN_HA_x_NP_plus_PB2_PB1_NA","representative_dN_candidate","dom_binary ~ HA * NP + PB2 + PB1 + NA_seg + (1 | vaccine_code)",0.801707640126758,0.855119825708061,0.5875,0.148740031022199,0.0852621187363834,0.076839596949891,0.132911220043573,0.771707640126758,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_NP_NA","representative_dN_candidate","dom_binary ~ HA + PB2 + NP + NA_seg + (1 | vaccine_code)",0.801013195682313,0.866230936819172,0.5625,0.162050004357901,0.084567674291939,0.0761451525054466,0.132216775599129,0.781013195682313,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_10","rolling",10,"Representative_dN_HA_x_NP_plus_PB2_NA_M","representative_dN_candidate","dom_binary ~ HA * NP + PB2 + NA_seg + M + (1 | vaccine_code)",0.800915156466627,0.873063973063973,0.5425,0.175886313586518,0.0844696350762527,0.0760471132897603,0.132118736383442,0.770915156466627,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_M","representative_dN_candidate","dom_binary ~ HA + PB2 + M + (1 | vaccine_code)",0.800905624876213,0.842265795206972,0.61,0.133658612290848,0.0844601034858388,0.0760375816993464,0.132109204793028,0.785905624876213,4,"HK19,Cam20,Dar21,TH22",3
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_PB1_PA_M","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + PA + M + (1 | vaccine_code)",0.799191300257477,0.840087145969499,0.6075,0.131892665120982,0.0827457788671024,0.07432325708061,0.130394880174292,0.774191300257477,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_PA_M","representative_dN_candidate","dom_binary ~ HA + PB2 + PA + M + (1 | vaccine_code)",0.799100069320658,0.831154684095861,0.625,0.122909941466419,0.0826545479302832,0.0742320261437908,0.130303649237473,0.779100069320658,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_PB1_NA_M","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + NA_seg + M + (1 | vaccine_code)",0.797720712022183,0.884175084175084,0.5075,0.195090127075777,0.0812751906318083,0.0728526688453159,0.128924291938998,0.772720712022183,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PA_plus_PB2_M","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + M + (1 | vaccine_code)",0.797178773024361,0.838562091503268,0.6025,0.135927729881399,0.080733251633987,0.0723107298474946,0.128382352941177,0.772178773024361,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_10","rolling",10,"Representative_dN_HA_x_NP_plus_PB2_PB1_NA_M","representative_dN_candidate","dom_binary ~ HA * NP + PB2 + PB1 + NA_seg + M + (1 | vaccine_code)",0.796993587839176,0.861952861952862,0.5425,0.176228386200285,0.0805480664488017,0.0721255446623093,0.128197167755991,0.761993587839176,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_10","rolling",10,"Representative_dN_HA_PB1_PA_M","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + M + (1 | vaccine_code)",0.796846529015647,0.832897603485839,0.6125,0.134043015436213,0.0804010076252723,0.0719784858387799,0.128050108932462,0.776846529015647,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_10","rolling",10,"Representative_dN_HA_PB1_PA_NP_M","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + NP + M + (1 | vaccine_code)",0.796439393939394,0.833333333333333,0.61,0.137046435576414,0.0799938725490196,0.0715713507625272,0.127642973856209,0.771439393939394,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PA_plus_PB1_M","representative_dN_candidate","dom_binary ~ HA * PA + PB1 + M + (1 | vaccine_code)",0.796198380867499,0.836601307189542,0.6025,0.140233805945719,0.0797528594771242,0.0713303376906318,0.127401960784314,0.771198380867498,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PA_plus_PB2_PB1_M","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + PB1 + M + (1 | vaccine_code)",0.79602000396118,0.847494553376906,0.58,0.146954530692715,0.0795744825708061,0.0711519607843137,0.127223583877996,0.76602000396118,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB1_plus_PB2_PA","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + PA + (1 | vaccine_code)",0.795950559516736,0.858605664488017,0.5575,0.161234069790661,0.0795050381263617,0.0710825163398693,0.127154139433551,0.770950559516736,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_PA_M","representative_dN_candidate","dom_binary ~ HA * PB2 + PA + M + (1 | vaccine_code)",0.795573380867499,0.836601307189542,0.6,0.14138569045275,0.0791278594771242,0.0707053376906318,0.126776960784314,0.770573380867498,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_PB1_NP_NA","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + NP + NA_seg + (1 | vaccine_code)",0.795480788274906,0.851416122004357,0.57,0.156928755037333,0.0790352668845316,0.0706127450980392,0.126684368191721,0.770480788274906,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_10","rolling",10,"Representative_dN_HA_x_NP_plus_PB1_PA_M","representative_dN_candidate","dom_binary ~ HA * NP + PB1 + PA + M + (1 | vaccine_code)",0.795189393939394,0.833333333333333,0.605,0.139317766816242,0.0787438725490196,0.0703213507625272,0.126392973856209,0.765189393939394,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_PB1_NP_NA_M","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + NP + NA_seg + M + (1 | vaccine_code)",0.793868587839176,0.861952861952862,0.53,0.182253357997642,0.0774230664488017,0.0690005446623093,0.125072167755991,0.763868587839176,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_PB1_PA_NP_M","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + PA + NP + M + (1 | vaccine_code)",0.793400178253119,0.837254901960784,0.59,0.139887848340951,0.0769546568627451,0.0685321350762527,0.124603758169935,0.763400178253119,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PA_plus_PB2","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + (1 | vaccine_code)",0.793307585660527,0.852069716775599,0.56,0.158863219047012,0.0768620642701525,0.0684395424836601,0.124511165577342,0.773307585660527,4,"HK19,Cam20,Dar21,TH22",4
