"Window_Scheme","Window_Type","Window_Size","Model_Name","Class","Formula","Avg_AUC_All_Tests","Median_AUC_All_Tests","Min_AUC_All_Tests","SD_AUC_All_Tests","Avg_Delta_vs_HA_dN_Only_All_Tests","Median_Delta_vs_HA_dN_Only_All_Tests","Avg_Delta_vs_Control1_All_dN_All_Tests","Avg_Delta_vs_Control2_All_dN_All_dS_All_Tests","Avg_Row_Selection_Score","N_Test_Periods","Test_Periods","N_Fixed_Terms","Fixed_Model_Selection_Score"
"rolling_width_10","rolling",10,"Representative_dN_HA_M","representative_dN_candidate","dom_binary ~ HA + M + (1 | vaccine_code)",0.719450695682313,0.758865740740741,0.450980392156863,0.21696086108284,0.00300517429193899,-0.00370370370370371,-0.00541734749455342,0.0506542755991285,0.709450695682313,4,"HK19,Cam20,Dar21,TH22",2,0.709450695682313
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PA_plus_PB2_PB1_NA_M_NS","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + PB1 + NA_seg + M + NS + (1 | vaccine_code)",0.763162904775073,0.749673202614379,0.55,0.14722982161464,0.0108660219295025,-0.0157894736842106,0.00779262849542648,0.0770917926164705,0.723162904775073,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",8,0.723162904775073
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PA_plus_PB2_PB1_NA_NS","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + PB1 + NA_seg + NS + (1 | vaccine_code)",0.755099034342216,0.739869281045752,0.5325,0.155023267185284,0.00280215149664573,-0.0210526315789474,-0.000271241937430259,0.0690279221836138,0.720099034342216,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",7,0.720099034342216
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PA_plus_PB2_PB1_NP","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + PB1 + NP + (1 | vaccine_code)",0.78282611386141,0.825272331154684,0.51,0.15799100333416,0.0305292310158398,-0.0105263157894737,0.0274558375817638,0.0967550017028078,0.75282611386141,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.75282611386141
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PA_plus_PB2_PB1_NP_M","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + PB1 + NP + M + (1 | vaccine_code)",0.785873499482325,0.805664488017429,0.5675,0.136739824266413,0.0335766166367548,-0.0105263157894737,0.0305032232026788,0.0998023873237229,0.750873499482325,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",7,0.750873499482325
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PA_plus_PB2_PB1_NP_M_NS","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + PB1 + NP + M + NS + (1 | vaccine_code)",0.758484924421138,0.736165577342048,0.57,0.145800561670986,0.00618804157556753,-0.016875,0.00311464814149154,0.0724138122625356,0.718484924421138,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",8,0.718484924421138
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PA_plus_PB2_PB1_NP_NA","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + PB1 + NP + NA_seg + (1 | vaccine_code)",0.77625406952141,0.816993464052288,0.4875,0.166365203145319,0.0239571866758399,-0.0105263157894737,0.0208837932417639,0.090182957362808,0.74125406952141,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",7,0.74125406952141
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PA_plus_PB2_PB1_NP_NA_M","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + PB1 + NP + NA_seg + M + (1 | vaccine_code)",0.778575932307307,0.810021786492375,0.515,0.15644561059311,0.0262790494617366,-0.0105263157894737,0.0232056560276607,0.0925048201487047,0.738575932307307,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",8,0.738575932307307
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PA_plus_PB2_PB1_NP_NA_M_NS","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + PB1 + NP + NA_seg + M + NS + (1 | vaccine_code)",0.743839742444017,0.715904139433551,0.5125,0.15774522825289,-0.00845714040155344,-0.0210526315789474,-0.0115305338356294,0.0577686302854146,0.698839742444017,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",9,0.698839742444017
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PA_plus_PB2_PB1_NP_NA_NS","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + PB1 + NP + NA_seg + NS + (1 | vaccine_code)",0.741785337518457,0.720915032679739,0.48,0.167729080030369,-0.010511545327113,-0.0157894736842106,-0.013584938761189,0.055714225359855,0.701785337518457,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",8,0.701785337518457
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PA_plus_PB2_PB1_NP_NS","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + PB1 + NP + NS + (1 | vaccine_code)",0.741775806733281,0.731578947368421,0.515,0.167193414701803,-0.01052107611229,-0.0263157894736842,-0.013594469546366,0.0557046945746781,0.706775806733281,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",7,0.706775806733281
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PA_plus_PB2_PB1_NS","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + PB1 + NS + (1 | vaccine_code)",0.746435700927286,0.733138401559454,0.5475,0.157926418497894,-0.00586118191828497,-0.0210526315789474,-0.00893457535236095,0.0603645887686831,0.716435700927285,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.716435700927285
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1","representative_dN_candidate","dom_binary ~ HA * PB1 + (1 | vaccine_code)",0.683150311405158,0.640740740740741,0.431372549019608,0.202136330558829,-0.0691465714404122,-0.0469648692810457,-0.0722199648744882,-0.00292080075344414,0.668150311405158,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",3,0.668150311405158
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_M","representative_dN_candidate","dom_binary ~ HA * PB1 + M + (1 | vaccine_code)",0.736943884389908,0.716557734204793,0.545,0.159708459585821,-0.0153529984556628,-0.029375,-0.0184263918897388,0.0508727722313053,0.716943884389908,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",4,0.716943884389908
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_M_NS","representative_dN_candidate","dom_binary ~ HA * PB1 + M + NS + (1 | vaccine_code)",0.717128949326367,0.664522417153996,0.555555555555556,0.16828003128507,-0.0351679335192035,-0.014375,-0.0382413269532795,0.0310578371677646,0.692128949326367,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",5,0.692128949326367
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_NA","representative_dN_candidate","dom_binary ~ HA * PB1 + NA_seg + (1 | vaccine_code)",0.754717311203742,0.762230392156863,0.540740740740741,0.177997479548861,0.00242042835817116,0.000374531835205971,-0.000652965075904825,0.0686461990451392,0.734717311203742,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",4,0.734717311203742
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_NA_M","representative_dN_candidate","dom_binary ~ HA * PB1 + NA_seg + M + (1 | vaccine_code)",0.744648655086324,0.746439628482972,0.562962962962963,0.180535360467475,-0.00764822775924659,-0.016875,-0.0107216211933226,0.0585775429277215,0.719648655086324,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",5,0.719648655086324
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_NA_M_NS","representative_dN_candidate","dom_binary ~ HA * PB1 + NA_seg + M + NS + (1 | vaccine_code)",0.714347608106435,0.670725834193326,0.533333333333333,0.169961909246833,-0.0379492747391354,-0.016875,-0.0410226681732114,0.0282764959478327,0.684347608106435,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.684347608106435
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_NA_NS","representative_dN_candidate","dom_binary ~ HA * PB1 + NA_seg + NS + (1 | vaccine_code)",0.704808378140624,0.632302631578947,0.525925925925926,0.17279077643656,-0.0474885047049461,0.00112359550561797,-0.0505618981390221,0.018737265982022,0.679808378140624,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",5,0.679808378140624
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_NP","representative_dN_candidate","dom_binary ~ HA * PB1 + NP + (1 | vaccine_code)",0.68543634275486,0.637037037037037,0.431372549019608,0.199841788470851,-0.0668605400907104,-0.0369648692810457,-0.0699339335247864,-0.000634769403742371,0.66543634275486,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",4,0.66543634275486
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_NP_M","representative_dN_candidate","dom_binary ~ HA * PB1 + NP + M + (1 | vaccine_code)",0.736809799544983,0.723093681917211,0.53,0.164022687698298,-0.015487083300587,-0.036875,-0.018560476734663,0.0507386873863811,0.711809799544983,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",5,0.711809799544983
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_NP_M_NS","representative_dN_candidate","dom_binary ~ HA * PB1 + NP + M + NS + (1 | vaccine_code)",0.71678719922641,0.660818713450292,0.56,0.167622872438028,-0.0355096836191602,-0.021875,-0.0385830770532362,0.0307160870678078,0.68678719922641,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.68678719922641
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_NP_NA","representative_dN_candidate","dom_binary ~ HA * PB1 + NP + NA_seg + (1 | vaccine_code)",0.771873470171698,0.788480392156863,0.585185185185185,0.161647919888818,0.0195765873261279,0.00337078651685396,0.0165031938920519,0.085802358013096,0.746873470171698,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",5,0.746873470171698
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_NP_NA_M","representative_dN_candidate","dom_binary ~ HA * PB1 + NP + NA_seg + M + (1 | vaccine_code)",0.757467007146249,0.75599128540305,0.575,0.168807406068102,0.00517012430067851,-0.014375,0.00209673086660252,0.0713958949876466,0.727467007146249,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.727467007146249
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_NP_NA_M_NS","representative_dN_candidate","dom_binary ~ HA * PB1 + NP + NA_seg + M + NS + (1 | vaccine_code)",0.731235179198126,0.670725834193326,0.565,0.153982185407796,-0.0210617036474445,-0.019375,-0.0241350970815205,0.0451640670395236,0.696235179198126,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",7,0.696235179198126
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_NP_NA_NS","representative_dN_candidate","dom_binary ~ HA * PB1 + NP + NA_seg + NS + (1 | vaccine_code)",0.697275433210676,0.647302631578947,0.451851851851852,0.18781776202113,-0.0550214496348948,0.000561797752809012,-0.0580948430689708,0.0112043210520733,0.667275433210676,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.667275433210676
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_NP_NS","representative_dN_candidate","dom_binary ~ HA * PB1 + NP + NS + (1 | vaccine_code)",0.716171516623781,0.682352941176471,0.4775,0.177347371951052,-0.0361253662217893,-0.0526315789473684,-0.0391987596558653,0.0301004044651788,0.691171516623781,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",5,0.691171516623781
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_NS","representative_dN_candidate","dom_binary ~ HA * PB1 + NS + (1 | vaccine_code)",0.717844486685714,0.68562091503268,0.4825,0.175187115281389,-0.0344523961598569,-0.0526315789473684,-0.0375257895939329,0.0317733745271112,0.697844486685714,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",4,0.697844486685714
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_PA","representative_dN_candidate","dom_binary ~ HA * PB1 + PA + (1 | vaccine_code)",0.744640415901301,0.731808278867102,0.54,0.155413276209122,-0.0076564669442694,-0.031875,-0.0107298603783454,0.0585693037426987,0.724640415901301,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",4,0.724640415901301
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_PA_M","representative_dN_candidate","dom_binary ~ HA * PB1 + PA + M + (1 | vaccine_code)",0.745385960686006,0.72723311546841,0.5525,0.153667140475929,-0.00691092215956402,-0.025625,-0.00998431559364001,0.0593148485274041,0.720385960686006,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",5,0.720385960686006
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_PA_M_NS","representative_dN_candidate","dom_binary ~ HA * PB1 + PA + M + NS + (1 | vaccine_code)",0.740845574399858,0.692982456140351,0.57,0.149021000105221,-0.0114513084457122,-0.016875,-0.0145247018797882,0.0547744622412559,0.710845574399858,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.710845574399858
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_PA_NA","representative_dN_candidate","dom_binary ~ HA * PB1 + PA + NA_seg + (1 | vaccine_code)",0.726644791451815,0.710491916064671,0.533333333333333,0.178461515928061,-0.0256520913937557,-0.0197495318352059,-0.0287254848278317,0.0405736792932124,0.701644791451815,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",5,0.701644791451815
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_PA_NA_M","representative_dN_candidate","dom_binary ~ HA * PB1 + PA + NA_seg + M + (1 | vaccine_code)",0.715304373535957,0.712487100103199,0.5,0.191517827147986,-0.0369925093096134,-0.0475556869702345,-0.0400659027436894,0.0292332613773547,0.685304373535957,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.685304373535957
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_PA_NA_M_NS","representative_dN_candidate","dom_binary ~ HA * PB1 + PA + NA_seg + M + NS + (1 | vaccine_code)",0.693678348791346,0.679256965944272,0.459259259259259,0.199517197842341,-0.0586185340542244,-0.031578947368421,-0.0616919274883004,0.00760723663274365,0.658678348791346,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",7,0.658678348791346
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_PA_NA_NS","representative_dN_candidate","dom_binary ~ HA * PB1 + PA + NA_seg + NS + (1 | vaccine_code)",0.717166910882849,0.662917096663227,0.5625,0.164890635433471,-0.0351299719627212,-0.020625,-0.0382033653967972,0.0310957987242469,0.687166910882849,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.687166910882849
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_PA_NP","representative_dN_candidate","dom_binary ~ HA * PB1 + PA + NP + (1 | vaccine_code)",0.746410191019005,0.732244008714597,0.5475,0.153815066212711,-0.00588669182656523,-0.028125,-0.00896008526064122,0.0603390788604029,0.721410191019005,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",5,0.721410191019005
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_PA_NP_M","representative_dN_candidate","dom_binary ~ HA * PB1 + PA + NP + M + (1 | vaccine_code)",0.745557794504844,0.730936819172113,0.545,0.155417342849977,-0.00673908834072646,-0.029375,-0.00981248177480245,0.0594866823462416,0.715557794504844,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.715557794504844
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_PA_NP_M_NS","representative_dN_candidate","dom_binary ~ HA * PB1 + PA + NP + M + NS + (1 | vaccine_code)",0.740752288229793,0.700389863547758,0.555,0.15247277555847,-0.0115445946157774,-0.024375,-0.0146179880498534,0.0546811760711907,0.705752288229793,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",7,0.705752288229793
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_PA_NP_NA","representative_dN_candidate","dom_binary ~ HA * PB1 + PA + NP + NA_seg + (1 | vaccine_code)",0.72864175613777,0.715755073959408,0.496296296296296,0.181997758370693,-0.0236551267078003,-0.00312499999999999,-0.0267285201418763,0.0425706439791678,0.69864175613777,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.69864175613777
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_PA_NP_NA_M","representative_dN_candidate","dom_binary ~ HA * PB1 + PA + NP + NA_seg + M + (1 | vaccine_code)",0.71882911599969,0.717750257997936,0.475,0.192418370848479,-0.0334677668458802,-0.0421052631578947,-0.0365411602799562,0.0327580038410879,0.68382911599969,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",7,0.68382911599969
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_PA_NP_NA_M_NS","representative_dN_candidate","dom_binary ~ HA * PB1 + PA + NP + NA_seg + M + NS + (1 | vaccine_code)",0.706777408081269,0.684520123839009,0.503703703703704,0.184783934155534,-0.0455194747643018,-0.0263157894736842,-0.0485928681983777,0.0207062959226663,0.666777408081269,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",8,0.666777408081269
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_PA_NP_NA_NS","representative_dN_candidate","dom_binary ~ HA * PB1 + PA + NP + NA_seg + NS + (1 | vaccine_code)",0.71895639176051,0.656381148950808,0.555555555555556,0.16254976968259,-0.0333404910850601,-0.00187500000000002,-0.0364138845191361,0.032885279601908,0.68395639176051,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",7,0.68395639176051
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_PA_NP_NS","representative_dN_candidate","dom_binary ~ HA * PB1 + PA + NP + NS + (1 | vaccine_code)",0.723135477329074,0.689863547758285,0.54,0.169609659488247,-0.0291614055164962,-0.031875,-0.0322347989505722,0.0370643651704719,0.693135477329074,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.693135477329074
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_PA_NS","representative_dN_candidate","dom_binary ~ HA * PB1 + PA + NS + (1 | vaccine_code)",0.719577753431315,0.695126705653021,0.51,0.174953309561977,-0.0327191294142556,-0.0368421052631579,-0.0357925228483315,0.0335066412727125,0.694577753431315,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",5,0.694577753431315
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_PB2","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + (1 | vaccine_code)",0.755828713810648,0.755337690631808,0.58,0.157525785967427,0.00353183096507763,-0.011875,0.000458437531001647,0.0697576016520457,0.735828713810648,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",4,0.735828713810648
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_PB2_M","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + M + (1 | vaccine_code)",0.756231600724881,0.780610021786492,0.53,0.180167313453718,0.00393471787931067,-0.036875,0.000861324445234679,0.0701604885662788,0.731231600724881,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",5,0.731231600724881
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_PB2_M_NS","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + M + NS + (1 | vaccine_code)",0.71912982048544,0.654970760233918,0.54,0.164243537968938,-0.0331670623601303,-0.031875,-0.0362404557942063,0.0330587083268378,0.68912982048544,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.68912982048544
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_PB2_NA","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + NA_seg + (1 | vaccine_code)",0.743468510470053,0.764545454545455,0.481481481481481,0.199044314188043,-0.00882837237551787,0.001498127340824,-0.0119017658095939,0.0573973983114502,0.718468510470053,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",5,0.718468510470053
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_PB2_NA_M","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + NA_seg + M + (1 | vaccine_code)",0.739073248828151,0.754248366013072,0.518518518518518,0.196791542222364,-0.0132236340174197,-0.019375,-0.0162970274514957,0.0530021366695483,0.709073248828151,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.709073248828151
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_PB2_NA_M_NS","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + NA_seg + M + NS + (1 | vaccine_code)",0.708369518927403,0.675266597867217,0.488888888888889,0.182844830796476,-0.0439273639181673,-0.019375,-0.0470007573522433,0.0222984067688008,0.673369518927403,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",7,0.673369518927403
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_PB2_NA_NS","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + NA_seg + NS + (1 | vaccine_code)",0.718816715349832,0.654385964912281,0.533333333333333,0.164614170351207,-0.0334801674957387,0.00224719101123594,-0.0365535609298147,0.0327456031912294,0.688816715349832,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.688816715349832
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_PB2_NP","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + NP + (1 | vaccine_code)",0.763369288092795,0.755337690631808,0.6,0.150448005182469,0.0110724052472249,0.00411985018726591,0.00799901181314896,0.077298175934193,0.738369288092795,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",5,0.738369288092795
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_PB2_NP_M","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + NP + M + (1 | vaccine_code)",0.752611299712258,0.784313725490196,0.4975,0.188590968481254,0.000314416866687539,-0.053125,-0.00275897656738845,0.0665401875536556,0.722611299712258,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.722611299712258
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_PB2_NP_M_NS","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + NP + M + NS + (1 | vaccine_code)",0.716864076276812,0.658674463937622,0.5175,0.169511879513829,-0.0354328065687584,-0.043125,-0.0385062000028344,0.0307929641182097,0.681864076276812,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",7,0.681864076276812
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_PB2_NP_NA","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + NP + NA_seg + (1 | vaccine_code)",0.759526216115773,0.784545454545455,0.533333333333333,0.181951579557925,0.00722933327020276,0.00374531835205993,0.00415593983612678,0.0734551039571709,0.729526216115773,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.729526216115773
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_PB2_NP_NA_M","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + NP + NA_seg + M + (1 | vaccine_code)",0.75682490525435,0.754545454545455,0.5775,0.180480886223149,0.00452802240877954,-0.013125,0.00145462897470355,0.0707537930957476,0.72182490525435,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",7,0.72182490525435
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_PB2_NP_NA_M_NS","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + NP + NA_seg + M + NS + (1 | vaccine_code)",0.717595096733268,0.666735466116271,0.555555555555556,0.168758168250789,-0.0347017861123028,-0.016875,-0.0377751795463788,0.0315239845746652,0.677595096733268,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",8,0.677595096733268
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_PB2_NP_NA_NS","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + NP + NA_seg + NS + (1 | vaccine_code)",0.719891207502958,0.664869281045752,0.511111111111111,0.168034549004235,-0.0324056753426122,0.00280898876404495,-0.0354790687766882,0.0338200953443559,0.684891207502958,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",7,0.684891207502958
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_PB2_NP_NS","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + NP + NS + (1 | vaccine_code)",0.714611418243145,0.654970760233918,0.555555555555556,0.167429281643365,-0.0376854646024255,-0.013125,-0.0407588580365015,0.0285403060845426,0.684611418243145,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.684611418243145
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_PB2_NS","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + NS + (1 | vaccine_code)",0.70987168318974,0.647563352826511,0.555555555555556,0.169763598640966,-0.042425199655831,-0.019375,-0.0454985930899069,0.0238005710311371,0.68487168318974,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",5,0.68487168318974
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_PB2_PA","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + PA + (1 | vaccine_code)",0.74179339042532,0.745969498910675,0.5025,0.172524382235876,-0.0105034924202504,-0.050625,-0.0135768858543264,0.0557222782667177,0.71679339042532,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",5,0.71679339042532
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_PB2_PA_M","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + PA + M + (1 | vaccine_code)",0.744604875960902,0.735729847494553,0.55,0.161643953421478,-0.00769200688466899,-0.026875,-0.010765400318745,0.0585337638022991,0.714604875960901,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.714604875960901
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_PB2_PA_M_NS","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + PA + M + NS + (1 | vaccine_code)",0.731906288411025,0.697821350762527,0.55,0.158842013198498,-0.0203905944345454,-0.026875,-0.0234639878686214,0.0458351762524227,0.696906288411025,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",7,0.696906288411025
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_PB2_PA_NA","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + PA + NA_seg + (1 | vaccine_code)",0.718235470586556,0.726831785345717,0.474074074074074,0.200477227807339,-0.034061412259014,-0.031875,-0.03713480569309,0.0321643584279541,0.688235470586556,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.688235470586556
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_PB2_PA_NA_M","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + PA + NA_seg + M + (1 | vaccine_code)",0.715605086074077,0.711764705882353,0.5025,0.195407721099501,-0.0366917967714935,-0.050625,-0.0397651902055695,0.0295339739154746,0.680605086074077,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",7,0.680605086074077
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_PB2_PA_NA_M_NS","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + PA + NA_seg + M + NS + (1 | vaccine_code)",0.681841073876562,0.654936360509116,0.42962962962963,0.20844934519798,-0.0704558089690089,-0.049375,-0.0735292024030849,-0.00423003828204081,0.641841073876562,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",8,0.641841073876562
