"Window_Scheme","Window_Type","Window_Size","Model_Name","Class","Formula","Avg_AUC_All_Available_Tests","Median_AUC_All_Available_Tests","Min_AUC_All_Available_Tests","SD_AUC_All_Available_Tests","Avg_Delta_vs_HA_dN_Only_All_Available_Tests","Median_Delta_vs_HA_dN_Only_All_Available_Tests","Avg_Delta_vs_Control1_All_dN_All_Available_Tests","Avg_Delta_vs_Control2_All_dN_All_dS_All_Available_Tests","Fixed_Model_Selection_Score","N_Test_Periods","Test_Periods","N_Fixed_Terms","Ranking_Group"
"rolling_width_6","rolling",6,"HA_dN_Only","ha_dN_only","dom_binary ~ HA + (1 | vaccine_code)",0.750893204330185,0.748519736842105,0.464052287581699,0.162362667078353,0,0,0.0430923324510602,0.116753172805949,0.745893204330185,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",1,"0_HA_dN_Only_baseline"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_PA_NP","representative_dN_candidate","dom_binary ~ HA * PB2 + PA + NP + (1 | vaccine_code)",0.7482777530204,0.788175876411171,0.5575,0.133787741538423,0.0318322316300258,-0.0379398148148148,0.0234097098435334,0.0794813329372153,0.7232777530204,4,"HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_NS_plus_NP","representative_dN_candidate","dom_binary ~ HA * NS + NP + (1 | vaccine_code)",0.747614502871856,0.739433551198257,0.6025,0.132813744285832,0.0311689814814815,-0.000624999999999987,0.0227464596949891,0.078818082788671,0.727614502871856,4,"HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_PB1_NA_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + NA_seg + NS + (1 | vaccine_code)",0.747410254505843,0.746157407407407,0.588235294117647,0.142487567313967,0.0309647331154684,0.036875,0.022542211328976,0.078613834422658,0.717410254505843,4,"HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB1_plus_PA_NP_NA_M","representative_dN_candidate","dom_binary ~ HA * PB1 + PA + NP + NA_seg + M + (1 | vaccine_code)",0.747234600911072,0.764923747276689,0.55,0.151400599110061,0.0307890795206972,-0.026875,0.0223665577342048,0.0784381808278868,0.712234600911071,4,"HK19,Cam20,Dar21,TH22",7,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_NA_plus_PA","representative_dN_candidate","dom_binary ~ HA * NA_seg + PA + (1 | vaccine_code)",0.747216899386017,0.77363834422658,0.5325,0.176896767499021,0.0307713779956427,-0.00740740740740742,0.0223488562091503,0.0784204793028322,0.727216899386017,4,"HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_M_plus_PB1_PA","representative_dN_candidate","dom_binary ~ HA * M + PB1 + PA + (1 | vaccine_code)",0.747188304614775,0.772331154684096,0.535,0.168471301539022,0.0307427832244009,-0.0185185185185185,0.0223202614379085,0.0783918845315904,0.722188304614775,4,"HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_PA_NP_NA_M","representative_dN_candidate","dom_binary ~ HA * PB2 + PA + NP + NA_seg + M + (1 | vaccine_code)",0.747124306793424,0.788453159041394,0.5025,0.172747069063871,0.0306787854030501,-0.0481481481481481,0.0222562636165577,0.0783278867102397,0.712124306793424,4,"HK19,Cam20,Dar21,TH22",7,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_NP_M_NS","representative_dN_candidate","dom_binary ~ HA + NP + M + NS + (1 | vaccine_code)",0.746743043176867,0.738287037037037,0.601307189542484,0.167856748472693,0.0302975217864924,-0.000624999999999987,0.021875,0.0779466230936819,0.726743043176867,4,"HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_PA_M_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + PA + M + NS + (1 | vaccine_code)",0.746703555159438,0.72636165577342,0.625,0.130105172559822,0.0302580337690632,0.010625,0.0218355119825708,0.0779071350762527,0.721703555159438,4,"HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_M_plus_NP_NS","representative_dN_candidate","dom_binary ~ HA * M + NP + NS + (1 | vaccine_code)",0.74663274905922,0.761220043572985,0.555,0.155885733283733,0.0301872276688453,-0.024375,0.0217647058823529,0.0778363289760349,0.72163274905922,4,"HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_NA_plus_PB2_PA_M","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + PA + M + (1 | vaccine_code)",0.746602792632204,0.783660130718954,0.51,0.171370779195307,0.0301572712418301,-0.0333333333333333,0.0217347494553377,0.0778063725490196,0.716602792632204,4,"HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_NA_plus_PB2_PA_NP_M","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + PA + NP + M + (1 | vaccine_code)",0.746551049712814,0.786056644880174,0.505,0.172045739774879,0.0301055283224401,-0.0407407407407407,0.0216830065359477,0.0777546296296296,0.711551049712814,4,"HK19,Cam20,Dar21,TH22",7,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_NP_plus_PB2","representative_dN_candidate","dom_binary ~ HA * NP + PB2 + (1 | vaccine_code)",0.746488413547237,0.77843137254902,0.52,0.171748585253653,0.0300428921568628,-0.0222222222222222,0.0216203703703704,0.0776919934640523,0.726488413547237,4,"HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_NS_plus_PB1_M","representative_dN_candidate","dom_binary ~ HA * NS + PB1 + M + (1 | vaccine_code)",0.745893369974252,0.75599128540305,0.5625,0.162120322719506,0.029447848583878,-0.0185185185185185,0.0210253267973856,0.0770969498910676,0.720893369974252,4,"HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_NA_plus_M_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + M + NS + (1 | vaccine_code)",0.745795330758566,0.765795206971678,0.5425,0.16693903055135,0.0293498093681917,-0.0185185185185185,0.0209272875816993,0.0769989106753813,0.720795330758566,4,"HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_M_NS","representative_dN_candidate","dom_binary ~ HA + M + NS + (1 | vaccine_code)",0.745734056248762,0.739537037037037,0.594771241830065,0.169068494474218,0.0292885348583878,0.000624999999999987,0.0208660130718954,0.0769376361655773,0.730734056248762,4,"HK19,Cam20,Dar21,TH22",3,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PA_plus_NP_NA","representative_dN_candidate","dom_binary ~ HA * PA + NP + NA_seg + (1 | vaccine_code)",0.744910254505843,0.801525054466231,0.4675,0.191904303881157,0.0284647331154684,-0.0481481481481481,0.020042211328976,0.076113834422658,0.719910254505843,4,"HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PA_plus_PB2_NP_M_NS","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + NP + M + NS + (1 | vaccine_code)",0.744541245791246,0.737037037037037,0.595,0.140778526102776,0.0280957244008714,-0.00437500000000002,0.019673202614379,0.075744825708061,0.709541245791246,4,"HK19,Cam20,Dar21,TH22",7,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_PB1_PA_M_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + PA + M + NS + (1 | vaccine_code)",0.743526812240048,0.728758169934641,0.6075,0.130584370314764,0.0270812908496732,0.00187500000000002,0.0186587690631808,0.0747303921568628,0.713526812240048,4,"HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_NA_plus_PA_NP_M","representative_dN_candidate","dom_binary ~ HA * NA_seg + PA + NP + M + (1 | vaccine_code)",0.743386561695385,0.774727668845316,0.515,0.172576357044726,0.0269410403050109,-0.0259259259259259,0.0185185185185185,0.0745901416122005,0.713386561695385,4,"HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_NP_plus_PB2_PA_M_NS","representative_dN_candidate","dom_binary ~ HA * NP + PB2 + PA + M + NS + (1 | vaccine_code)",0.742712542087542,0.72962962962963,0.6025,0.136152258608113,0.0262670206971678,-0.000624999999999987,0.0178444989106754,0.0739161220043573,0.707712542087542,4,"HK19,Cam20,Dar21,TH22",7,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_M_plus_PB1_PA_NP","representative_dN_candidate","dom_binary ~ HA * M + PB1 + PA + NP + (1 | vaccine_code)",0.742618587839176,0.768191721132898,0.525,0.169172701553625,0.0261730664488018,-0.0259259259259259,0.0177505446623094,0.0738221677559913,0.712618587839176,4,"HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_PB1_NP_NA_M","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + NP + NA_seg + M + (1 | vaccine_code)",0.742562759952466,0.741830065359477,0.5775,0.138519419718623,0.0261172385620915,-0.013125,0.0176947167755991,0.0737663398692811,0.707562759952466,4,"HK19,Cam20,Dar21,TH22",7,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_NS_plus_PB1_NP_NA","representative_dN_candidate","dom_binary ~ HA * NS + PB1 + NP + NA_seg + (1 | vaccine_code)",0.742404684095861,0.674351851851852,0.620915032679739,0.175214649828996,0.0259591627054863,0.0660795454545455,0.0175366409189939,0.0736082640126758,0.712404684095861,4,"HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_PA_NA_M_NS","representative_dN_candidate","dom_binary ~ HA + PA + NA_seg + M + NS + (1 | vaccine_code)",0.741586452762923,0.768627450980392,0.52,0.173317784337365,0.025140931372549,-0.0222222222222222,0.0167184095860566,0.0727900326797386,0.716586452762923,4,"HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB1_plus_PA_NA_NS","representative_dN_candidate","dom_binary ~ HA * PB1 + PA + NA_seg + NS + (1 | vaccine_code)",0.741296420083185,0.726797385620915,0.6025,0.139710565424635,0.0248508986928105,-0.000624999999999987,0.0164283769063181,0.0725,0.711296420083185,4,"HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_NP_plus_M_NS","representative_dN_candidate","dom_binary ~ HA * NP + M + NS + (1 | vaccine_code)",0.741187487621311,0.727175925925926,0.601307189542484,0.162520642242845,0.0247419662309368,-0.000624999999999987,0.0163194444444444,0.0723910675381264,0.716187487621311,4,"HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_M_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + M + NS + (1 | vaccine_code)",0.740939666270549,0.748583877995643,0.5575,0.160924145959188,0.0244941448801743,-0.023125,0.0160716230936819,0.0721432461873638,0.715939666270549,4,"HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_NA_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + NA_seg + NS + (1 | vaccine_code)",0.740889285006932,0.72723311546841,0.6,0.143027262066853,0.0244437636165577,-0.00187500000000002,0.0160212418300653,0.0720928649237473,0.715889285006932,4,"HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_NS_plus_PB2_PB1_NP_NA","representative_dN_candidate","dom_binary ~ HA * NS + PB2 + PB1 + NP + NA_seg + (1 | vaccine_code)",0.74063316993464,0.690416666666667,0.581699346405229,0.183719158641944,0.0241876485442662,0.0673295454545454,0.0157651267577738,0.0718367498514557,0.70563316993464,4,"HK19,Cam20,Dar21,TH22",7,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_PA_NP_NA","representative_dN_candidate","dom_binary ~ HA * PB2 + PA + NP + NA_seg + (1 | vaccine_code)",0.740324197860963,0.782352941176471,0.4875,0.179404520328609,0.0238786764705883,-0.0444444444444444,0.0154561546840958,0.0715277777777778,0.710324197860963,4,"HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_PB1_PA_NP_M_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + PA + NP + M + NS + (1 | vaccine_code)",0.740160799168152,0.73202614379085,0.5875,0.136822842759456,0.0237152777777778,-0.00812499999999999,0.0152927559912854,0.0713643790849673,0.705160799168152,4,"HK19,Cam20,Dar21,TH22",7,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_NA_plus_PA_NP","representative_dN_candidate","dom_binary ~ HA * NA_seg + PA + NP + (1 | vaccine_code)",0.740027356902357,0.759259259259259,0.5325,0.172758595622192,0.0235818355119826,-0.0185185185185185,0.0151593137254902,0.0712309368191721,0.715027356902357,4,"HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_PB1_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + NS + (1 | vaccine_code)",0.739526267577738,0.733657407407407,0.581699346405229,0.149335685947092,0.0230807461873638,0.024375,0.0146582244008714,0.0707298474945534,0.714526267577738,4,"HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_NA_M_NS","representative_dN_candidate","dom_binary ~ HA + NA_seg + M + NS + (1 | vaccine_code)",0.739425505050505,0.755555555555556,0.5375,0.169197207534569,0.0229799836601307,-0.0222222222222222,0.0145574618736383,0.0706290849673203,0.719425505050505,4,"HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_PA_NA_M_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + PA + NA_seg + M + NS + (1 | vaccine_code)",0.739104154287978,0.759912854030501,0.5275,0.162326095757126,0.0226586328976035,-0.038125,0.0142361111111111,0.070307734204793,0.709104154287978,4,"HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_PB1_M","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + M + (1 | vaccine_code)",0.738729698950287,0.79041394335512,0.465,0.204841406335228,0.0222841775599129,-0.00370370370370371,0.0138616557734205,0.0699332788671024,0.713729698950287,4,"HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PA_plus_PB2_PB1_M_NS","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + PB1 + M + NS + (1 | vaccine_code)",0.738721529015647,0.732897603485839,0.58,0.143076982898902,0.0222760076252724,-0.011875,0.01385348583878,0.0699251089324619,0.703721529015647,4,"HK19,Cam20,Dar21,TH22",7,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_NS_plus_PB1_NP","representative_dN_candidate","dom_binary ~ HA * NS + PB1 + NP + (1 | vaccine_code)",0.73867523271935,0.740305010893246,0.565,0.150792754913243,0.022229711328976,-0.019375,0.0138071895424836,0.0698788126361656,0.71367523271935,4,"HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_NP_NA_M_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + NP + NA_seg + M + NS + (1 | vaccine_code)",0.738359328579917,0.749673202614379,0.545,0.154767226390882,0.0219138071895425,-0.029375,0.0134912854030501,0.069562908496732,0.708359328579917,4,"HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + NS + (1 | vaccine_code)",0.737332640126758,0.755119825708061,0.53,0.169844393082936,0.0208871187363835,-0.0259259259259259,0.012464596949891,0.068536220043573,0.717332640126758,4,"HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PA_plus_PB2_PB1_NP_M_NS","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + PB1 + NP + M + NS + (1 | vaccine_code)",0.737012651020004,0.735729847494553,0.5675,0.145190010880576,0.0205671296296297,-0.018125,0.0121446078431373,0.0682162309368192,0.697012651020004,4,"HK19,Cam20,Dar21,TH22",8,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_NA_plus_PB2_M_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + M + NS + (1 | vaccine_code)",0.736512923351159,0.750980392156863,0.535,0.164276222106681,0.0200674019607843,-0.0333333333333333,0.0116448801742919,0.0677165032679739,0.706512923351159,4,"HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_NP_plus_PB1","representative_dN_candidate","dom_binary ~ HA * NP + PB1 + (1 | vaccine_code)",0.736064938601703,0.763834422657952,0.5075,0.189761049392764,0.019619417211329,-0.00740740740740736,0.0111968954248366,0.0672685185185185,0.716064938601703,4,"HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_NP_NA_M_NS","representative_dN_candidate","dom_binary ~ HA + NP + NA_seg + M + NS + (1 | vaccine_code)",0.735768097643098,0.740740740740741,0.5525,0.157745981291135,0.0193225762527233,-0.025625,0.0109000544662309,0.0669716775599128,0.710768097643098,4,"HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_NP_plus_PB2_PB1_PA_M_NS","representative_dN_candidate","dom_binary ~ HA * NP + PB2 + PB1 + PA + M + NS + (1 | vaccine_code)",0.735642825311943,0.725490196078431,0.5825,0.140488548610148,0.0191973039215687,-0.010625,0.0107747821350763,0.0668464052287582,0.695642825311943,4,"HK19,Cam20,Dar21,TH22",8,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_NA_plus_PB1_M_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB1 + M + NS + (1 | vaccine_code)",0.735555679342444,0.745315904139433,0.5425,0.167730962860608,0.0191101579520697,-0.0259259259259259,0.0106876361655773,0.0667592592592593,0.705555679342444,4,"HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PA_plus_NA_M_NS","representative_dN_candidate","dom_binary ~ HA * PA + NA_seg + M + NS + (1 | vaccine_code)",0.735313304614775,0.772331154684096,0.4875,0.18885427783096,0.0188677832244009,-0.0185185185185185,0.0104452614379085,0.0665168845315904,0.705313304614775,4,"HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_NP_plus_PB2_NA_M_NS","representative_dN_candidate","dom_binary ~ HA * NP + PB2 + NA_seg + M + NS + (1 | vaccine_code)",0.735280624876213,0.742265795206972,0.5475,0.151935634682363,0.0188351034858388,-0.028125,0.0104125816993464,0.0664842047930283,0.700280624876213,4,"HK19,Cam20,Dar21,TH22",7,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_PB1_NP_NA_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + NP + NA_seg + NS + (1 | vaccine_code)",0.734831278470984,0.717731481481481,0.594771241830065,0.134981248914842,0.01838575708061,0.034375,0.00996323529411763,0.0660348583877996,0.699831278470984,4,"HK19,Cam20,Dar21,TH22",7,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_NA_plus_PB2_PA_NP","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + PA + NP + (1 | vaccine_code)",0.734509927708457,0.78322440087146,0.4625,0.192535735323552,0.0180644063180828,-0.037037037037037,0.00964188453159043,0.0657135076252724,0.704509927708457,4,"HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_NS_plus_PB1_NP_M","representative_dN_candidate","dom_binary ~ HA * NS + PB1 + NP + M + (1 | vaccine_code)",0.734398271935037,0.730501089324619,0.5675,0.153005544821176,0.0179527505446623,-0.018125,0.00953022875816992,0.0656018518518519,0.704398271935037,4,"HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_NA_plus_NP_M_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + NP + M + NS + (1 | vaccine_code)",0.734277084571202,0.74400871459695,0.54,0.161781617965633,0.0178315631808279,-0.031875,0.00940904139433549,0.0654806644880174,0.704277084571202,4,"HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_PB1_PA_NA_M_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + NA_seg + M + NS + (1 | vaccine_code)",0.733387923351159,0.750980392156863,0.5225,0.169425541199971,0.0169424019607843,-0.0333333333333333,0.00851988017429192,0.0645915032679739,0.703387923351159,4,"HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_NS_plus_NA","representative_dN_candidate","dom_binary ~ HA * NS + NA_seg + (1 | vaccine_code)",0.733264012675777,0.7119825708061,0.6,0.137111225396813,0.0168184912854031,-0.00187500000000002,0.00839596949891067,0.0644675925925926,0.713264012675777,4,"HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_NA_M_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + NA_seg + M + NS + (1 | vaccine_code)",0.732929045355516,0.753812636165577,0.515,0.170138033543791,0.0164835239651416,-0.037037037037037,0.00806100217864922,0.0641326252723312,0.707929045355516,4,"HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_M_plus_PA_NS","representative_dN_candidate","dom_binary ~ HA * M + PA + NS + (1 | vaccine_code)",0.732897727272727,0.733472222222222,0.555555555555556,0.170415777328419,0.016452205882353,0.00937500000000002,0.00802968409586058,0.0641013071895425,0.707897727272727,4,"HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PA_plus_NP_NA_M_NS","representative_dN_candidate","dom_binary ~ HA * PA + NP + NA_seg + M + NS + (1 | vaccine_code)",0.73288274905922,0.761220043572985,0.5,0.179117687495062,0.0164372276688453,-0.0296296296296296,0.00801470588235292,0.0640863289760349,0.69788274905922,4,"HK19,Cam20,Dar21,TH22",7,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_M_plus_PA_NP_NS","representative_dN_candidate","dom_binary ~ HA * M + PA + NP + NS + (1 | vaccine_code)",0.73267986234898,0.729768518518519,0.562091503267974,0.166584580761693,0.0162343409586057,0.00937499999999997,0.00781181917211327,0.0638834422657952,0.70267986234898,4,"HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB1_plus_PB2_NP_NA_M_NS","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + NP + NA_seg + M + NS + (1 | vaccine_code)",0.732564121608239,0.718082788671024,0.585,0.138304922521687,0.0161186002178649,-0.00937500000000002,0.00769607843137252,0.0637677015250545,0.692564121608239,4,"HK19,Cam20,Dar21,TH22",8,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_NS_plus_PB2_PA_M","representative_dN_candidate","dom_binary ~ HA * NS + PB2 + PA + M + (1 | vaccine_code)",0.732547781738958,0.703050108932462,0.615,0.141677478463159,0.0161022603485839,0.00562499999999999,0.0076797385620915,0.0637513616557734,0.702547781738958,4,"HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_PA_NP_NA_M_NS","representative_dN_candidate","dom_binary ~ HA + PA + NP + NA_seg + M + NS + (1 | vaccine_code)",0.732234600911072,0.764923747276688,0.49,0.184836476668697,0.0157890795206972,-0.0259259259259259,0.00736655773420478,0.0634381808278867,0.702234600911071,4,"HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_NS_plus_PB1_NA_M","representative_dN_candidate","dom_binary ~ HA * NS + PB1 + NA_seg + M + (1 | vaccine_code)",0.73145697167756,0.69041394335512,0.545,0.209070620776406,0.0150114502871856,0.0160795454545455,0.0065889285006932,0.0626605515943751,0.70145697167756,4,"HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_PA_M_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + PA + M + NS + (1 | vaccine_code)",0.731360417904536,0.72712962962963,0.562091503267974,0.178131384237,0.0149148965141612,-0.00437500000000002,0.00649237472766884,0.0625639978213508,0.701360417904536,4,"HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_M","representative_dN_candidate","dom_binary ~ HA * M + (1 | vaccine_code)",0.7311214473163,0.728322440087146,0.55875,0.190014120509382,0.0146759259259259,-0.00370370370370365,0.00625340413943354,0.0623250272331155,0.7161214473163,4,"HK19,Cam20,Dar21,TH22",3,"1_Representative_dN_model_better_than_HA"
"rolling_width_10","rolling",10,"Representative_dN_HA_x_NS_plus_PA_M","representative_dN_candidate","dom_binary ~ HA * NS + PA + M + (1 | vaccine_code)",0.730765374331551,0.752083333333333,0.509803921568627,0.189553467621383,0.0143198529411765,0.016875,0.00589733115468408,0.061968954248366,0.705765374331551,4,"HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
